timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717429426170,13,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,13,0,0
1717429426183,9,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,9,0,0
1717429426192,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429426200,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429426210,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429426217,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426224,12,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,12,0,0
1717429426236,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429426243,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717429426249,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
1717429426260,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429426267,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429426275,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717429426285,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429426291,9,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,9,0,0
1717429426301,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429426311,12,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,12,0,0
1717429426323,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426331,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429426341,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429426347,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426354,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429426365,10,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,10,0,0
1717429426376,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717429426382,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717429426391,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429426397,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429426406,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
1717429426417,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429426425,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426432,16,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,16,0,0
1717429426448,9,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,9,0,0
1717429426457,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426464,12,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,12,0,0
1717429426477,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429426485,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429426494,12,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,12,0,0
1717429426507,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429426515,9,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,9,0,0
1717429426524,14,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,14,0,0
1717429426538,9,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429426547,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429426556,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
1717429426568,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429426576,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426584,12,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,12,0,0
1717429426596,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429426604,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429426612,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429426622,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429426629,19,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,19,0,0
1717429426648,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
1717429426659,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429426666,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426674,8,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,8,0,0
1717429426682,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429426689,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426696,12,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,12,0,0
1717429426708,9,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,9,0,0
1717429426717,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429426725,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429426735,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429426743,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429426751,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429426762,5,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,5,0,0
1717429426768,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426775,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717429426784,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429426792,9,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,9,0,0
1717429426801,12,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,12,0,0
1717429426813,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429426820,9,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,9,0,0
1717429426829,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429426840,12,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,12,0,0
1717429426852,9,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,9,0,0
1717429426861,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717429426870,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429426877,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426884,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717429426893,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429426899,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429426907,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429426917,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429426924,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426932,12,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,12,0,0
1717429426944,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429426952,10,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,9,0,0
1717429426962,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
1717429426974,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429426980,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429426988,20,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,20,0,0
1717429427008,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429427017,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429427025,12,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,12,0,0
1717429427037,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429427044,9,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,9,0,0
1717429427053,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
1717429427065,14,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,14,0,0
1717429427079,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429427086,15,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,15,0,0
1717429427101,19,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,19,0,0
1717429427121,22,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,22,0,0
1717429427152,25,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,25,0,0
1717429427178,21,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,21,0,0
1717429427200,31,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,31,0,0
1717429427231,24,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,24,0,0
1717429427258,37,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,37,0,0
1717429427296,17,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,16,0,0
1717429427317,17,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,17,0,0
1717429427335,9,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,9,0,0
1717429427344,9,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,9,0,0
1717429427353,13,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,13,0,0
1717429427366,11,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,11,0,0
1717429427377,12,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,12,0,0
1717429427390,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
1717429427402,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429427409,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429427416,13,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,13,0,0
1717429427429,10,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,10,0,0
1717429427440,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429427448,14,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,14,0,0
1717429427462,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429427470,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429427478,9,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,9,0,0
1717429427487,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429427494,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717429427500,22,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,22,0,0
1717429427522,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429427531,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717429427538,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429427548,7,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429427556,5,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,5,0,0
1717429427562,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
1717429427573,10,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,10,0,0
1717429427583,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429427591,20,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,20,0,0
1717429427611,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429427617,8,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,8,0,0
1717429427625,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429427635,9,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,9,0,0
1717429427644,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717429427650,14,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,14,0,0
1717429427664,6,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,6,0,0
1717429427670,9,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,9,0,0
1717429427679,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429427690,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429427698,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429427706,10,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,10,0,0
1717429427716,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,7,0,0
1717429427724,7,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,7,0,0
1717429427731,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
1717429427742,8,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,8,0,0
1717429427750,9,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,9,0,0
1717429427759,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
1717429427770,11,01-POST/product-7,200,OK,Thread Group 1-1,text,true,,174,286,1,1,http://localhost:7001/product,11,0,0
1717429427781,6,02-GET/product/111-8,200,OK,Thread Group 1-1,text,true,,204,212,1,1,http://localhost:7001/product/111,6,0,0
1717429427787,11,03-DEL/product/111-9,200,OK,Thread Group 1-1,,true,,38,298,1,1,http://localhost:7001/product/111,11,0,0
